Title,Year,Runtime,Genre,Rating,Budget,Gross_US_Canada,Votes,Metascore,Clear_Genre,Score,estimated_revenue,VotesLog,Estimated_Worldwide_GrossLog,estimated_revenue_log
The Love Guru,2008,87,Comedy -  Romance -  Sport,3.8,62000000.0,32235793.0,53659,24.0,Comedy   Romance   Sport,3.0999999999999996,16.738106521763086,10.89040448795058,2.901689619088742,2.8176879476580075
The House with a Clock in Its Walls,2018,105,Comedy -  Family -  Fantasy,6.0,42000000.0,68549695.0,53384,57.0,Comedy   Family   Fantasy,5.85,18.678219828246732,10.885266354583443,2.9422977539859563,2.927358129985798
Bad Words,2013,89,Comedy -  Drama,6.6,10000000.0,7764027.0,53324,57.0,Comedy   Drama,6.15,16.057290684755813,10.884141790233567,2.8202653161871183,2.7761629947079016
Christmas with the Kranks,2004,99,Comedy -  Family,5.4,60000000.0,73780539.0,53240,22.0,Comedy   Family,3.8000000000000003,18.63942541436088,10.882565272509048,2.9461688656014884,2.9252789833725084
History of the World: Part I,1981,92,Comedy -  History -  Musical,6.8,11000000.0,31672907.0,53237,47.0,Comedy   History   Musical,5.75,18.037695081674546,10.882508922311338,2.900721510428308,2.892463739380356
Down by Law,1986,107,Comedy -  Crime -  Drama,7.7,1100000.0,1436000.0,53147,75.0,Comedy   Crime   Drama,7.6,14.727793268440891,10.88081693815073,2.7142749709911382,2.689736407197342
You Again,2010,105,Comedy -  Romance,5.7,20000000.0,25702053.0,53132,28.0,Comedy   Romance,4.25,17.60548191139261,10.880534662252394,2.889169488894649,2.868210325784915
Tammy,2014,97,Comedy -  Romance,4.9,20000000.0,84525432.0,53107,39.0,Comedy   Romance,4.4,19.069424419867953,10.880064025283644,2.953286761286162,2.9480862366643232
The Purple Rose of Cairo,1985,82,Comedy -  Fantasy -  Romance,7.7,15000000.0,10631333.0,52983,75.0,Comedy   Fantasy   Romance,7.6,16.26464602146749,10.87772638636448,2.838821522557217,2.788993796483297
The Benchwarmers,2006,85,Comedy -  Sport,5.5,33000000.0,59843754.0,52928,25.0,Comedy   Sport,4.0,18.574340317492386,10.876687778383364,2.9351081268730717,2.9217810754370905
Life,1999,108,Comedy -  Crime -  Drama,6.8,80000000.0,63844974.0,52747,63.0,Comedy   Crime   Drama,6.55,18.19268085720672,10.873262177683122,2.938540520224808,2.9010193624955423
Keeping the Faith,2000,128,Comedy -  Drama -  Romance,6.4,29000000.0,37047880.0,52588,60.0,Comedy   Drama   Romance,6.2,17.96843372877588,10.870243235816496,2.9093032226143793,2.888616536661553
The Little Rascals,1994,82,Comedy -  Family -  Romance,6.3,23000000.0,52125282.0,52535,45.0,Comedy   Family   Romance,5.4,18.491262266198525,10.869234893122876,2.9277452199919143,2.917298310575594
Parenthood,1989,124,Comedy -  Drama,7.1,20000000.0,100047830.0,52521,82.0,Comedy   Drama,7.6499999999999995,19.254109623095154,10.868968368601042,2.962043612740142,2.957724524862739
Arthur,2011,110,Comedy -  Romance,5.7,40000000.0,33035397.0,52397,36.0,Comedy   Romance,4.65,17.56709464564018,10.866604616761784,2.9030346283116866,2.8660275297118525
The Rules of Attraction,2002,110,Comedy -  Drama -  Romance,6.6,4000000.0,6532619.0,52362,50.0,Comedy   Drama   Romance,5.8,16.32767137415895,10.865936416391367,2.8099211889151197,2.792861298783625
Can't Hardly Wait,1998,100,Comedy -  Romance,6.5,10000000.0,25339117.0,52175,52.0,Comedy   Romance,5.85,17.792343157161486,10.8623587319454,2.8883781396276142,2.8787682050427823
Nutty Professor II: The Klumps,2000,106,Comedy -  Romance -  Sci-Fi,4.4,84000000.0,123309890.0,52088,38.0,Comedy   Romance   SciFi,4.1,19.228382309235645,10.860689874916698,2.9727963398669077,2.9563874327774484
Don Juan DeMarco,1994,97,Comedy -  Drama -  Romance,6.7,25000000.0,22150451.0,52071,63.0,Comedy   Drama   Romance,6.5,17.229167578277643,10.860363450888991,2.8808633148833525,2.8466037370267143
Deuce Bigalow: European Gigolo,2005,83,Comedy,4.7,22000000.0,22264487.0,52032,23.0,Comedy,3.5,17.331856916601613,10.859614192907483,2.8811512789461156,2.8525462483971067
28 Days,2000,103,Comedy -  Drama,6.1,43000000.0,37170488.0,51985,46.0,Comedy   Drama,5.35,17.726056873622564,10.85871049441207,2.9094833187337246,2.8750356967970436
While We're Young,2014,97,Comedy -  Drama,6.3,10000000.0,7574066.0,51805,77.0,Comedy   Drama,7.0,16.005505173109132,10.855241948685853,2.818788112614366,2.7729327363794516
Death at a Funeral,2010,92,Comedy -  Drama,5.7,21000000.0,42739347.0,51764,51.0,Comedy   Drama,5.4,18.268093129401855,10.85445020594156,2.917063523216164,2.905155993262564
Tin Cup,1996,135,Comedy -  Drama -  Romance,6.4,45000000.0,53854588.0,51763,60.0,Comedy   Drama   Romance,6.2,18.31127282638041,10.854430887309706,2.929490376598676,2.9075168716379194
Reality Bites,1994,99,Comedy -  Drama -  Romance,6.6,11500000.0,20982557.0,51650,67.0,Comedy   Drama   Romance,6.65,17.52801846108634,10.852245474547784,2.877820697575603,2.8638006555266555
Footloose,2011,113,Comedy -  Drama -  Music,5.8,24000000.0,51802742.0,51465,58.0,Comedy   Drama   Music,5.8,18.474286485072845,10.848657243960659,2.9274129808083194,2.9163798455240797
Alvin and the Chipmunks: The Squeakquel,2009,88,Animation -  Adventure -  Comedy,4.5,75000000.0,219614612.0,51464,41.0,Animation   Adventure   Comedy,4.3,19.97679494420035,10.848637813090836,3.001897009284139,2.994571347149648
Duplicity,2009,125,Comedy -  Crime -  Romance,6.1,60000000.0,40572825.0,51421,69.0,Comedy   Crime   Romance,6.5,17.539565595580576,10.847801928316501,2.914245596215197,2.864459220136805
The First Wives Club,1996,103,Comedy,6.4,26000000.0,105489203.0,51342,58.0,Comedy,6.1,19.28661671982137,10.84626440964611,2.9647786086022987,2.95941142116799
The Haunted Mansion,2003,88,Comedy -  Family -  Fantasy,5.1,90000000.0,75847266.0,51332,34.0,Comedy   Family   Fantasy,4.25,18.41685508544378,10.846069618364352,2.9476193348988815,2.9132662825612425
Vegas Vacation,1997,93,Comedy,5.9,25000000.0,36429528.0,51315,20.0,Comedy,3.95,18.006283159801026,10.845738386079814,2.908385255393364,2.8907207614207393
Spies Like Us,1985,102,Adventure -  Comedy,6.4,22000000.0,60088980.0,51237,22.0,Adventure   Comedy,4.300000000000001,18.66927720412433,10.8442172062873,2.9353253524438316,2.9268792425098553
The Back-up Plan,2010,104,Comedy -  Romance,5.3,35000000.0,37490007.0,51026,34.0,Comedy   Romance,4.35,17.888376386508355,10.84009058572216,2.9099497252796933,2.8841511380364513
Orange County,2002,82,Comedy -  Drama,6.2,18000000.0,41032915.0,50967,48.0,Comedy   Drama,5.5,18.2532354350437,10.838933643450025,2.9148570774226137,2.904342348427513
The Big Wedding,2013,89,Comedy -  Drama -  Romance,5.6,35000000.0,21784432.0,50783,28.0,Comedy   Drama   Romance,4.199999999999999,16.783927131640528,10.835316931890924,2.8799283524373984,2.82042171010737
Oliver & Company,1988,74,Animation -  Adventure -  Comedy,6.6,31000000.0,74151346.0,50486,58.0,Animation   Adventure   Comedy,6.199999999999999,18.854917062679803,10.82945134910597,2.9464322287267057,2.936773732009572
Ticket to Paradise,2022,104,Comedy -  Romance,6.1,60000000.0,68275985.0,50429,50.0,Comedy   Romance,5.55,18.52224372057776,10.828321685407577,2.9420867086431635,2.9189723730989185
Creepshow,1982,120,Comedy -  Fantasy -  Horror,6.8,8000000.0,21028755.0,50228,59.0,Comedy   Fantasy   Horror,6.35,17.612613893139795,10.824327919108855,2.8779444171980764,2.8686153438122535
To Die For,1995,106,Comedy -  Crime -  Drama,6.8,20000000.0,21284514.0,50091,86.0,Comedy   Crime   Drama,7.699999999999999,17.318400285769076,10.821596630217067,2.8786241944562483,2.851769536615116
Bubba Ho-Tep,2002,92,Comedy -  Fantasy -  Horror,6.9,1000000.0,2003420.0,50034,57.0,Comedy   Fantasy   Horror,6.300000000000001,15.203940137881176,10.82045805331504,2.736096987685669,2.7215546138580815
Vampires Suck,2010,82,Comedy -  Horror,3.4,20000000.0,36661504.0,49982,18.0,Comedy   Horror,2.6,18.087356188181875,10.819418219594727,2.9087315450740014,2.8952131410307276
The Pirates! Band of Misfits,2012,88,Animation -  Adventure -  Comedy,6.7,55000000.0,31051126.0,49855,73.0,Animation   Adventure   Comedy,7.0,16.934690459700253,10.816874071262893,2.8996307806347916,2.829364207962756
Much Ado About Nothing,1993,111,Comedy -  Drama -  Romance,7.3,11000000.0,22549338.0,49834,80.0,Comedy   Drama   Romance,7.65,17.6304353760549,10.816452760981706,2.8818638345149625,2.8696266912866446
Flight of the Navigator,1986,90,Adventure -  Comedy -  Family,6.9,9000000.0,18564613.0,49813,64.0,Adventure   Comedy   Family,6.65,17.43748957046791,10.816031273123349,2.8709090562745008,2.8586224614720384
Freddy Got Fingered,2001,87,Comedy,4.6,14000000.0,14249005.0,49742,13.0,Comedy,2.9499999999999997,16.88924557526415,10.814604925636285,2.855808399317922,2.8266770628750506
Paper Moon,1973,102,Comedy -  Crime -  Drama,8.1,2500000.0,30933743.0,49585,77.0,Comedy   Crime   Drama,7.9,18.13078766235364,10.811443647620225,2.899422282747686,2.8976114690714505
Sydney White,2007,108,Comedy -  Drama -  Romance,6.2,16500000.0,11892415.0,49572,45.0,Comedy   Drama   Romance,5.35,16.398075953273423,10.811181437184764,2.845357079622138,2.79716400802528
Without a Paddle,2004,95,Adventure -  Comedy -  Mystery,5.8,19000000.0,58169327.0,49413,29.0,Adventure   Comedy   Mystery,4.35,18.65514649655622,10.807968826450786,2.9335993621174987,2.926122059580171
Extract,2009,92,Comedy -  Crime -  Romance,6.1,8000000.0,10814185.0,49230,61.0,Comedy   Crime   Romance,6.1,16.76181424485055,10.804258472752247,2.8398185397662012,2.8191033376949273
W.,2008,129,Biography -  Comedy -  Drama,6.3,25100000.0,25534493.0,49222,56.0,Biography   Comedy   Drama,5.949999999999999,17.47228596031049,10.804095957008176,2.888805615170195,2.860615966204573
Herbie Fully Loaded,2005,101,Adventure -  Comedy -  Family,4.9,50000000.0,66023816.0,49195,47.0,Adventure   Comedy   Family,4.800000000000001,18.560960291477297,10.803547271299866,2.9403155851900227,2.921060465862122
The Great Outdoors,1988,91,Comedy,6.6,24000000.0,41455230.0,49032,24.0,Comedy,4.5,18.19300286559742,10.800228425165567,2.9154120249298945,2.901037062225643
Employee of the Month,2006,103,Comedy -  Romance,5.5,12000000.0,28435406.0,49003,36.0,Comedy   Romance,4.55,17.8945471318502,10.799636799708416,2.8947751790728438,2.884496036932141
Ladyhawke,1985,121,Adventure -  Comedy -  Drama,6.9,20000000.0,18432000.0,48919,64.0,Adventure   Comedy   Drama,6.65,17.076679295022725,10.797921148054973,2.870502870951471,2.8377137487921593
Think Like a Man,2012,122,Comedy -  Romance,6.5,12000000.0,91547205.0,48836,51.0,Comedy   Romance,5.8,19.19479948912618,10.796223024788747,2.9574412417109306,2.954639382403212
Shall We Dance,2004,106,Comedy -  Drama -  Music,6.2,50000000.0,57890460.0,48166,47.0,Comedy   Drama   Music,5.45,18.366500655201683,10.782408656940278,2.933343647415254,2.910528388713159
A Haunted House,2013,86,Comedy -  Fantasy -  Horror,5.0,2500000.0,40041683.0,48116,20.0,Comedy   Fantasy   Horror,3.5,18.396431160085275,10.781370041113963,2.913530526802048,2.9121566871115028
Tooth Fairy,2010,101,Comedy -  Family -  Fantasy,5.0,48000000.0,60022256.0,47972,36.0,Comedy   Family   Fantasy,4.3,18.44102871271893,10.778372786351612,2.9352663397161303,2.9145780035962128
The Bad Guys,2022,100,Animation -  Adventure -  Comedy,6.8,70000000.0,97233630.0,47940,64.0,Animation   Adventure   Comedy,6.6,18.969288017069687,10.777705507988376,2.9605670580561756,2.942821251195645
The Croods: A New Age,2020,95,Animation -  Adventure -  Comedy,6.9,65000000.0,58568815.0,47749,56.0,Animation   Adventure   Comedy,6.25,18.215156525289988,10.773713403281205,2.933963442749078,2.90225402363195
The Peanuts Movie,2015,88,Animation -  Adventure -  Comedy,7.0,99000000.0,130178411.0,47695,67.0,Animation   Adventure   Comedy,6.85,19.238017185308763,10.772581849579309,2.9755656467963822,2.9568883830301997
The Odd Life of Timothy Green,2012,105,Comedy -  Drama -  Family,6.6,25000000.0,51853450.0,47645,47.0,Comedy   Drama   Family,5.65,18.465975520652133,10.771532971782289,2.927465357804061,2.9159298777052456
Waitress,2007,108,Comedy -  Drama -  Romance,7.0,1500000.0,19067631.0,47617,75.0,Comedy   Drama   Romance,7.25,17.647820813776736,10.770945119316325,2.8724223758743124,2.8706123091151277
The Boss,2016,99,Comedy,5.4,29000000.0,63285885.0,47611,40.0,Comedy,4.7,18.67698601666865,10.770819105958742,2.9380747497386364,2.927292071638608
Saved!,2004,92,Comedy -  Drama,6.7,5000000.0,8940582.0,47590,62.0,Comedy   Drama,6.45,16.66918692251242,10.770377934115157,2.828638304952237,2.8135619206788927
Varsity Blues,1999,100,Comedy -  Drama -  Romance,6.5,16000000.0,52885587.0,47413,50.0,Comedy   Drama   Romance,5.75,18.570943597395896,10.766651731683705,2.92851989466211,2.9215981870729184
Seed of Chucky,2004,87,Comedy -  Horror -  Thriller,4.9,12000000.0,17083732.0,47380,46.0,Comedy   Horror   Thriller,4.75,17.24007707518129,10.765955477712776,2.866188801763844,2.8472367359437256
Annie,1982,127,Comedy -  Drama -  Family,6.6,50000000.0,57059003.0,47277,39.0,Comedy   Drama   Family,5.25,18.344312608013208,10.76377919829018,2.9325734488712865,2.9093195868415602
20th Century Women,2016,119,Comedy -  Drama,7.3,7000000.0,5663855.0,46954,83.0,Comedy   Drama,7.800000000000001,15.783969909163543,10.756923678025453,2.8012919428973455,2.758994862304631
Police Academy 3: Back in Training,1986,83,Comedy,5.3,7500000.0,43579163.0,46921,33.0,Comedy,4.3,18.43505599809928,10.756220615413271,2.9181155598196393,2.914254069278418
Guess Who's Coming to Dinner,1967,108,Comedy -  Drama,7.8,4000000.0,56700000.0,46828,63.0,Comedy   Drama,7.05,18.7409510059973,10.754236593599563,2.932237234496758,2.9307110229077993
Mr. Magorium's Wonder Emporium,2007,93,Comedy -  Family -  Fantasy,6.2,65000000.0,32061555.0,46757,48.0,Comedy   Family   Fantasy,5.5,16.5337676576634,10.752719256128344,2.901391864995287,2.80540481433447
Striptease,1996,115,Comedy -  Crime -  Drama,4.5,40000000.0,33109743.0,46755,37.0,Comedy   Crime   Drama,4.1,17.57144935717385,10.752676480869548,2.9031579362821724,2.8662753892449975
Planes,2013,91,Animation -  Adventure -  Comedy,5.7,50000000.0,90288712.0,46728,39.0,Animation   Adventure   Comedy,4.8,18.984412506772426,10.752098835720146,2.956721852607096,2.9436182480784043
A Hard Day's Night,1964,87,Comedy -  Musical,7.5,560000.0,13780024.0,46474,96.0,Comedy   Musical,8.55,17.338632314015424,10.746648295413559,2.8538818764565863,2.8529370936173746
Monte Carlo,2011,109,Adventure -  Comedy -  Family,5.8,20000000.0,23186769.0,46404,43.0,Adventure   Comedy   Family,5.05,17.452225878093586,10.745140941395297,2.883424520747753,2.859467197997545
Adventures in Babysitting,1987,102,Adventure -  Comedy -  Crime,6.9,7000000.0,34368475.0,46381,45.0,Adventure   Comedy   Crime,5.7,18.183960285888404,10.744645171594767,2.905202405361623,2.900539902533801
Roxanne,1987,107,Comedy -  Romance,6.6,12000000.0,40050884.0,46370,73.0,Comedy   Romance,6.949999999999999,18.294291896796445,10.744407977385507,2.9135429989104282,2.9065890929829283
Fever Pitch,2005,104,Comedy -  Drama -  Romance,6.2,30000000.0,42071069.0,46307,56.0,Comedy   Drama   Romance,5.9,18.135364836589407,10.743048416551554,2.9162106832541075,2.8978638903482983
Deconstructing Harry,1997,96,Comedy,7.3,20000000.0,10686841.0,46287,61.0,Comedy,6.699999999999999,15.720167443921168,10.742616423111135,2.839126091694929,2.7549444385932613
Baby Mama,2008,99,Comedy -  Romance,6.0,30000000.0,60494212.0,46261,55.0,Comedy   Romance,5.75,18.613245740454072,10.742054552499475,2.935682276218379,2.923873463853771
Dr. Dolittle 2,2001,87,Comedy -  Family -  Fantasy,4.7,70000000.0,112952899.0,46197,49.0,Comedy   Family   Fantasy,4.800000000000001,19.17389826333054,10.740670139896523,2.9682979811726704,2.953549888670693
Happy Feet Two,2011,100,Animation -  Adventure -  Comedy,5.8,135000000.0,64006466.0,46163,50.0,Animation   Adventure   Comedy,5.4,17.035032773876765,10.739933890404625,2.938674258168673,2.8352719750251834
Short Cuts,1993,188,Comedy -  Drama,7.7,12000000.0,6110979.0,46043,81.0,Comedy   Drama,7.9,15.002575476185061,10.73733102144275,2.805895847487942,2.708221884776062
Fred Claus,2007,116,Comedy -  Family -  Fantasy,5.6,100000000.0,72006777.0,45613,42.0,Comedy   Family   Fantasy,4.9,18.197748951465673,10.727948042591994,2.9448894844855213,2.901297902447852
The Matador,2005,96,Comedy -  Crime -  Thriller,6.7,12500000.0,12594698.0,45607,65.0,Comedy   Crime   Thriller,6.6,16.75925166209362,10.727816492493142,2.848685803556342,2.8189504438240083
The House,2017,88,Comedy -  Crime,5.6,40000000.0,25584504.0,45589,30.0,Comedy   Crime,4.3,16.991948917474918,10.727421738332131,2.8889144824497026,2.832739638785878
"Honey, I Blew Up the Kid",1992,89,Adventure -  Comedy -  Family,4.9,40000000.0,58662452.0,45476,50.0,Adventure   Comedy   Family,4.95,18.48512047896075,10.724939993248997,2.9340484021689415,2.916966110028202
Manhattan Murder Mystery,1993,104,Comedy -  Mystery,7.3,13500000.0,11285588.0,45355,71.0,Comedy   Mystery,7.199999999999999,16.504307940597727,10.722275703049045,2.842308784452778,2.803621434138128
"Alexander and the Terrible, Horrible, No Good, Very Bad Day",2014,81,Comedy -  Drama -  Family,6.2,28000000.0,66954149.0,45314,54.0,Comedy   Drama   Family,5.800000000000001,18.752753118934177,10.7213713144974,2.941054803069104,2.931340574647331
My Best Friend's Girl,2008,101,Comedy -  Romance,5.8,20000000.0,19219250.0,45301,34.0,Comedy   Romance,4.6,17.149432342778972,10.721084386282662,2.8728702556565375,2.841965073517731
Peter Rabbit,2018,95,Adventure -  Comedy -  Crime,6.6,50000000.0,115253424.0,45216,51.0,Adventure   Comedy   Crime,5.85,19.288342250705703,10.719206285484255,2.9693336088648175,2.9595008849513116
Fired Up!,2009,90,Comedy -  Sport,6.1,20000000.0,17231291.0,45082,31.0,Comedy   Sport,4.6,16.954400198561462,10.716238332741906,2.866678172314814,2.8305273988717277
Big Momma's House 2,2006,99,Comedy -  Crime,4.8,40000000.0,70165972.0,44919,34.0,Comedy   Crime,4.1,18.72385417824249,10.712616146805829,2.9435261813251254,2.929798335447793
Secrets & Lies,1996,136,Comedy -  Drama,8.0,4500000.0,13417292.0,44886,91.0,Comedy   Drama,8.55,17.184295967631044,10.71188122110046,2.852343635387776,2.843995941620349
Garfield: A Tail of Two Kitties,2006,82,Animation -  Adventure -  Comedy,5.0,60000000.0,28426747.0,44870,37.0,Animation   Adventure   Comedy,4.35,16.219466292644302,10.71152469897003,2.8947583332119367,2.7862121438699723
The Rescuers Down Under,1990,77,Animation -  Adventure -  Comedy,6.8,30000000.0,27931461.0,44821,70.0,Animation   Adventure   Comedy,6.9,17.500097123302584,10.710432058574115,2.8937856449342303,2.8622064308170727
Thoroughbreds,2017,92,Comedy -  Crime -  Drama,6.6,6000000.0,2830775.0,44777,75.0,Comedy   Crime   Drama,7.05,13.889631922885455,10.709449893714698,2.7582585221065155,2.6311426569828438
Charlotte's Web,2006,97,Adventure -  Comedy -  Family,6.3,85000000.0,82985708.0,44223,68.0,Adventure   Comedy   Family,6.55,18.62332987193469,10.697000294715387,2.9523272422207616,2.924415088939391
Guess Who,2005,105,Comedy -  Romance,5.9,35000000.0,68915888.0,44177,49.0,Comedy   Romance,5.4,18.737603995393233,10.695959570639554,2.942578725563987,2.9305324135343676
Porky's,1981,94,Comedy,6.2,2500000.0,111289673.0,44143,40.0,Comedy,5.1,19.434911585241398,10.695189643065287,2.9675353381160643,2.9670710150394726
Fist Fight,2017,91,Comedy,5.6,22000000.0,32187017.0,44046,37.0,Comedy,4.65,17.883982329167658,10.692989821338836,2.9016064375654236,2.883905470290708
Hannah Montana: The Movie,2009,102,Comedy -  Drama -  Family,4.6,30000000.0,79566871.0,43998,47.0,Comedy   Drama   Family,4.65,18.944919078797355,10.691899457321854,2.9501279819847483,2.9415357730862692
Women on the Verge of a Nervous Breakdown,1988,88,Comedy -  Drama,7.5,700000.0,7179298.0,43840,85.0,Comedy   Drama,8.0,16.663220957135433,10.688301921621898,2.815588517421605,2.813203952813971
The Smurfs 2,2013,105,Animation -  Adventure -  Comedy,5.3,105000000.0,71017784.0,43836,34.0,Animation   Adventure   Comedy,4.35,18.099710173248557,10.688210676583283,2.944161657263033,2.895895925615874
Sleeper,1973,89,Comedy -  Sci-Fi,7.1,2000000.0,2905334.0,43816,77.0,Comedy   SciFi,7.4,15.476275414219776,10.687754326463557,2.75990548190114,2.7393082328946856
God's Not Dead,2014,113,Adventure -  Comedy -  Drama,4.6,2000000.0,60755732.0,43787,16.0,Adventure   Comedy   Drama,3.0999999999999996,18.82540777975216,10.687092248656647,2.935911285817787,2.9352074350583686
All Dogs Go to Heaven,1989,84,Animation -  Adventure -  Comedy,6.7,13800000.0,27100027.0,43728,50.0,Animation   Adventure   Comedy,5.85,17.803569500826114,10.685743908167849,2.892111133972686,2.87939897094811
A Thousand Words,2012,91,Comedy -  Drama -  Fantasy,5.8,40000000.0,18438149.0,43680,26.0,Comedy   Drama   Fantasy,4.2,15.623040434698604,10.684645610418787,2.870521773133379,2.748746775578411
People Like Us,2012,114,Comedy -  Drama,7.0,16000000.0,12412386.0,43645,49.0,Comedy   Drama,5.95,16.525622964591594,10.68384400716945,2.8478409045059414,2.8049120833383268
The Producers,2005,134,Comedy -  Crime -  Musical,6.3,45000000.0,19377727.0,43589,52.0,Comedy   Crime   Musical,5.75,15.052236329595335,10.682560103927765,2.8733344211923444,2.7115265734845835
Aquamarine,2006,110,Comedy -  Family -  Fantasy,5.4,12000000.0,18595716.0,43487,51.0,Comedy   Family   Fantasy,5.25,17.35615939902413,10.68021732183733,2.8710038789653063,2.853947451981516
Encino Man,1992,88,Comedy,5.8,7000000.0,40693477.0,43419,25.0,Comedy,4.15,18.3665802762961,10.678652412305714,2.914406652837808,2.910532723829757
The Sessions,2012,95,Biography -  Comedy -  Drama,7.2,1000000.0,6002451.0,43362,79.0,Biography   Comedy   Drama,7.550000000000001,16.455005470397634,10.677338760511036,2.8048120041038915,2.800629714841169
Hope Springs,2012,100,Comedy -  Drama -  Romance,6.3,30000000.0,63536011.0,43291,65.0,Comedy   Drama   Romance,6.4,18.67408209587028,10.675700040192325,2.938283660176215,2.927136578318017
The Kid,2000,104,Comedy -  Family -  Fantasy,6.1,65000000.0,69691949.0,43198,45.0,Comedy   Family   Fantasy,5.3,18.508965141557304,10.6735494768642,2.9431690200363114,2.918255216948872
All About Steve,2009,99,Comedy -  Romance,4.8,15000000.0,33860010.0,43159,17.0,Comedy   Romance,3.25,18.05899361712757,10.672646249502169,2.90438620417476,2.893643822024636
Down with Love,2003,101,Comedy -  Romance,6.3,35000000.0,20298207.0,43032,52.0,Comedy   Romance,5.75,16.572066279554143,10.66969930395308,2.8759535266760756,2.807718523697511
In & Out,1997,90,Comedy -  Romance,6.4,35000000.0,63856929.0,42790,70.0,Comedy   Romance,6.7,18.640958773578063,10.664059709410862,2.9385504328371654,2.925361244285396
Friends with Kids,2011,107,Comedy -  Drama -  Romance,6.1,10000000.0,7250054.0,42745,55.0,Comedy   Drama   Romance,5.8,15.910472901426656,10.663007508460334,2.816175503629213,2.766977565442005
Sabrina,1995,127,Comedy -  Drama -  Romance,6.3,58000000.0,53672080.0,42637,56.0,Comedy   Drama   Romance,5.949999999999999,18.148612144372272,10.660477699891798,2.9293090030253808,2.89859409191239
The Addams Family,2019,86,Animation -  Comedy -  Family,5.8,24000000.0,100044905.0,42488,46.0,Animation   Comedy   Family,5.199999999999999,19.236542170629377,10.656976962102235,2.962042100831053,2.9568117082245724
Next Friday,2000,98,Comedy,6.1,11000000.0,57328603.0,42282,41.0,Comedy,5.1,18.70074518201031,10.652116742555078,2.9328244737348874,2.9285633723719426
Night School,2018,111,Comedy,5.6,29000000.0,77339130.0,42217,43.0,Comedy,4.949999999999999,18.917495624035002,10.6505782625063,2.948640735565424,2.9400871882681567
Black Knight,2001,95,Adventure -  Comedy -  Fantasy,4.9,50000000.0,33422806.0,41987,32.0,Adventure   Comedy   Fantasy,4.050000000000001,17.3287564904346,10.6451153255436,2.9036739880204023,2.8523673464175676
The Last Kiss,2006,104,Comedy -  Drama -  Romance,6.4,20000000.0,11596143.0,41968,57.0,Comedy   Drama   Romance,6.050000000000001,16.01166317206426,10.644662702106656,2.8438899011060395,2.773317404940061
Shaun the Sheep Movie,2015,85,Animation -  Adventure -  Comedy,7.3,25000000.0,19375982.0,41915,81.0,Animation   Adventure   Comedy,7.699999999999999,16.96995260287602,10.643399037071958,2.87332933210418,2.8314442862473035
Transamerica,2005,103,Adventure -  Comedy -  Drama,7.4,1000000.0,9015303.0,41794,66.0,Adventure   Comedy   Drama,7.0,16.88534133041283,10.640508067540043,2.8291300042410388,2.8264458686413736
It Could Happen to You,1994,101,Comedy -  Drama -  Romance,6.4,20000000.0,37800323.0,41678,64.0,Comedy   Drama   Romance,6.4,18.12632052221722,10.637728690631034,2.910398703026915,2.8973650544850313
Did You Hear About the Morgans?,2009,103,Comedy -  Drama -  Romance,4.9,58000000.0,29580087.0,41537,27.0,Comedy   Drama   Romance,3.8000000000000003,16.58498302346579,10.634339875274723,2.8969557407399087,2.808497648790761
Prime,2005,105,Comedy -  Drama -  Romance,6.2,22000000.0,22827153.0,41528,58.0,Comedy   Drama   Romance,6.0,17.372796241051944,10.634123177507066,2.8825496917163362,2.8549055483592407
Saving Silverman,2001,90,Comedy -  Crime -  Romance,5.8,22000000.0,19351569.0,41423,22.0,Comedy   Crime   Romance,4.0,17.088075859081872,10.631591561105106,2.873258083630112,2.8383809020868602
The One I Love,2014,91,Comedy -  Drama -  Fantasy,7.0,100000.0,511635.0,41367,66.0,Comedy   Drama   Fantasy,6.8,13.98025139220249,10.630238740509851,2.643451766421837,2.6376457189188414
Mighty Aphrodite,1995,95,Comedy -  Fantasy -  Romance,7.0,15000000.0,6700000.0,41350,59.0,Comedy   Fantasy   Romance,6.45,14.375126345899696,10.629827700451838,2.811443311661322,2.6654993759247674
Killer Klowns from Outer Space,1988,88,Comedy -  Horror -  Sci-Fi,6.2,2000000.0,15625095.0,41251,43.0,Comedy   Horror   SciFi,5.25,17.428122642796122,10.627430633893226,2.861096246213265,2.8580851453429053
Smallfoot,2018,96,Animation -  Adventure -  Comedy,6.6,80000000.0,83240103.0,41183,60.0,Animation   Adventure   Comedy,6.3,18.668323777013264,10.625780828826777,2.952487060448672,2.9268281718954494
Bachelor Party,1984,105,Comedy,6.3,5000000.0,38435947.0,41168,56.0,Comedy,5.949999999999999,18.3273571321146,10.625416534521525,2.911306338590691,2.9083948688111576
Brewster's Millions,1985,102,Comedy,6.5,20000000.0,38800000.0,41057,37.0,Comedy,5.1,18.159315979817958,10.622716624094574,2.9118190851161367,2.89918370615417
Dumb and Dumberer: When Harry Met Lloyd,2003,85,Comedy,3.4,19000000.0,26276465.0,40893,19.0,Comedy,2.65,17.659065464902316,10.618714178238953,2.89039814429635,2.871249275593396
Crossroads,2002,93,Comedy -  Drama -  Romance,3.6,12000000.0,37191304.0,40849,27.0,Comedy   Drama   Romance,3.1500000000000004,18.209691281550583,10.617637620184352,2.909513832671948,2.9019539403586085
